Number of Requests,Processing Time (ms)
500,2919.9000000059605
499,3082.7000000178814
498,2900.4000000059605
497,2839.0999999940395
496,2891.9000000059605
495,2866.199999988079
494,2860.100000023842
493,2729.5999999940395
492,3028.9000000059605
491,2931.300000011921
490,2860.800000011921
489,2942.199999988079
488,2811.7999999821186
487,3091.300000011921
486,2867.5
485,2926.7999999821186
484,2899.800000011921
483,2840.4000000059605
482,2821.5
481,2991.4000000059605
480,2847.4000000059605
479,2761.399999976158
478,2887.199999988079
477,2760.399999976158
476,2753.399999976158
475,2674.800000011921
474,2740.7000000178814
473,2741.899999976158
472,2693.199999988079
471,2812.0999999940395
470,2688.7000000178814
469,2750.9000000059605
468,2704.699999988079
467,2661.300000011921
466,2730.300000011921
465,2567.600000023842
464,2637.7999999821186
463,2745.0999999940395
462,2664.0999999940395
461,2584.0999999940395
460,2653.0999999940395
459,2742.2000000178814
458,2671.699999988079
457,2577.800000011921
456,2683.0999999940395
455,2704.9000000059605
454,2767.899999976158
453,2773.7999999821186
452,2428.699999988079
451,2735.4000000059605
450,2690.100000023842
449,2615.7999999821186
448,2684.4000000059605
447,2563.300000011921
446,2676.699999988079
445,2797.4000000059605
444,2555
443,2687
442,2557.5
441,2610.5999999940395
440,2576.5999999940395
439,2667.2000000178814
438,2563.800000011921
437,2583
436,2532.4000000059605
435,2645.4000000059605
434,2774.800000011921
433,2464.9000000059605
432,2641.5999999940395
431,2483.5999999940395
430,2690.199999988079
429,2349.5
428,2496.699999988079
427,2433.5
426,2484.9000000059605
425,2551.4000000059605
424,2389.5999999940395
423,2467.7000000178814
422,2744.199999988079
421,2512
420,2438.5999999940395
419,2413
418,2348.5
417,2374.4000000059605
416,2277.2999999821186
415,2320.699999988079
414,2427.800000011921
413,2436.9000000059605
412,2232.4000000059605
411,2391
410,2378.699999988079
409,2305.5
408,2353.2000000178814
407,2263.0999999940395
406,2208.600000023842
405,2323.2999999821186
404,2417.2000000178814
403,2209.5999999940395
402,2356.199999988079
401,2309.399999976158
400,2168.199999988079
399,2286
398,2224.4000000059605
397,2258.5999999940395
396,2173.300000011921
395,2230.199999988079
394,2209.7000000178814
393,2243
392,2165.4000000059605
391,2109.5
