Number of Requests,Processing Time (ms)
500,3832.5
499,3608.2000000178814
498,2417.5
497,2022.5
496,2517.9000000059605
495,2168.2000000178814
494,2099.300000011921
493,2073.4000000059605
492,2224.699999988079
491,2090.100000023842
490,1998.7999999821186
489,2014.0999999940395
488,1926.0999999940395
487,1896.9000000059605
486,2148.4000000059605
485,1915.4000000059605
484,2008.9000000059605
483,1984.5
482,2194.9000000059605
481,2132.300000011921
480,1957.800000011921
479,2206
478,1935.5999999940395
477,1870.4000000059605
476,1897.7000000178814
475,2008.0999999940395
474,2229.4000000059605
473,1874.800000011921
472,1933.5
471,2160.199999988079
470,1954.5999999940395
469,1974.199999988079
468,2112
467,1855.2999999821186
466,1818.2000000178814
465,1816.0999999940395
464,1856
463,1830.300000011921
462,1884.5
461,1840
460,1795.5
459,1825.300000011921
458,1848.300000011921
457,1780.4000000059605
456,1808.4000000059605
455,1857.4000000059605
454,1835.5999999940395
453,1803.0999999940395
452,1921
451,1894.699999988079
450,1805.9000000059605
449,1776.7000000178814
448,1930.699999988079
447,1757.0999999940395
446,1750.0999999940395
445,1750.9000000059605
444,1819.0999999940395
443,1803.699999988079
442,1799.2999999821186
441,1825.4000000059605
440,1760.300000011921
439,2027.0999999940395
438,1787.199999988079
437,1802.7000000178814
436,1704.5999999940395
435,1782.800000011921
434,1725.4000000059605
433,1688.2999999821186
432,1712.8999999761581
431,1870.5
430,1711.5999999940395
429,1799.0999999940395
428,1724.300000011921
427,1764.199999988079
426,1693.199999988079
425,1657
424,1746.9000000059605
423,1653.4000000059605
422,1651.4000000059605
421,1705.5
420,1689.800000011921
419,1666.800000011921
418,1625
417,1740.199999988079
416,1667
415,1719.199999988079
414,1620.300000011921
413,1660.5
412,1651.800000011921
411,1648.0999999940395
410,1594.5999999940395
409,1642.8999999761581
408,1595
407,1666.5
406,1604.800000011921
405,1644.5
404,1760.4000000059605
403,1636.4000000059605
402,1652.5999999940395
401,1599.9000000059605
400,1612.5
399,1605.199999988079
398,1581.4000000059605
397,1547.800000011921
396,1566.0999999940395
395,1557.9000000059605
394,1564.800000011921
393,1533.0999999940395
392,1542.0999999940395
391,1548.300000011921
390,1539.2999999821186
389,1549.3999999761581
388,1550.9000000059605
387,1527.4000000059605
386,1698.4000000059605
385,1530.7000000178814
384,1739
383,1615.300000011921
382,1685.199999988079
381,1541.4000000059605
380,1676.4000000059605
379,1485.7000000178814
378,1498.699999988079
377,1570.300000011921
376,1483.2000000178814
375,1470.2999999821186
374,1475
373,1516.9000000059605
372,1486
371,1478
370,1545.300000011921
369,1533.5999999940395
368,1621.0999999940395
367,1460.9000000059605
366,1428.5
365,1488.9000000059605
364,1890.9000000059605
363,1648
362,1446.5
361,1464.800000011921
360,1430.5999999940395
359,1460.9000000059605
358,1436.6000000238419
